7.132.813;-0.719698
7.134.766;-0.733439
7.136.719;-0.746886
7.138.672;-0.760035
7.140.625;-0.772880
7.142.578;-0.785416
7.144.531;-0.797637
7.146.484;-0.809540
7.148.438;-0.821118
7.150.391;-0.832368
7.152.344;-0.843286
7.154.297;-0.853866
7.156.250;-0.864104
7.158.203;-0.873997
7.160.156;-0.883540
7.162.109;-0.892730
7.164.063;-0.901562
7.166.016;-0.910035
7.167.969;-0.918143
7.169.922;-0.925883
7.171.875;-0.933254
7.173.828;-0.940251
7.175.781;-0.946872
7.177.734;-0.953115
7.179.688;-0.958976
7.181.641;-0.964453
7.183.594;-0.969545
7.185.547;-0.974249
7.187.500;-0.978564
7.189.453;-0.982487
7.191.406;-0.986016
7.193.359;-0.989152
7.195.313;-0.991892
7.197.266;-0.994235
7.199.219;-0.996181
7.201.172;-0.997728
7.203.125;-0.998875
7.205.078;-0.999624
7.207.031;-0.999972
7.208.984;-0.999921
7.210.938;-0.999470
7.212.891;-0.998618
7.214.844;-0.997368
7.216.797;-0.995718
7.218.750;-0.993671
7.220.703;-0.991225
7.222.656;-0.988384
7.224.609;-0.985147
7.226.563;-0.981515
7.228.516;-0.977492
7.230.469;-0.973077
7.232.422;-0.968273
7.234.375;-0.963082
7.236.328;-0.957506
7.238.281;-0.951546
7.240.234;-0.945206
7.242.188;-0.938488
7.244.141;-0.931395
7.246.094;-0.923929
7.248.047;-0.916093
7.250.000;-0.907891
7.251.953;-0.899326
7.253.906;-0.890401
7.255.859;-0.881120
7.257.813;-0.871487
7.259.766;-0.861504
7.261.719;-0.851178
7.263.672;-0.840511
7.265.625;-0.829508
7.267.578;-0.818172
7.269.531;-0.806510
7.271.484;-0.794525
7.273.438;-0.782223
7.275.391;-0.769607
7.277.344;-0.756684
7.279.297;-0.743457
7.281.250;-0.729934
7.283.203;-0.716119
7.285.156;-0.702017
7.287.109;-0.687634
7.289.063;-0.672976
7.291.016;-0.658049
7.292.969;-0.642859
7.294.922;-0.627412
7.296.875;-0.611714
7.298.828;-0.595771
7.300.781;-0.579590
7.302.734;-0.563177
7.304.688;-0.546539
7.306.641;-0.529682
7.308.594;-0.512613
7.310.547;-0.495339
7.312.500;-0.477867
7.314.453;-0.460204
7.316.406;-0.442357
7.318.359;-0.424333
7.320.313;-0.406139
7.322.266;-0.387783
7.324.219;-0.369272
7.326.172;-0.350613
7.328.125;-0.331814
7.330.078;-0.312882
7.332.031;-0.293824
7.333.984;-0.274650
7.335.938;-0.255365
7.337.891;-0.235978
7.339.844;-0.216497
7.341.797;-0.196930
7.343.750;-0.177283
7.345.703;-0.157566
7.347.656;-0.137786
7.349.609;-0.117950
7.351.563;-0.098067
7.353.516;-0.078146
7.355.469;-0.058192
7.357.422;-0.038216
7.359.375;-0.018224
7.361.328;0.001775
7.363.281;0.021773
7.365.234;0.041762
7.367.188;0.061735
7.369.141;0.081684
7.371.094;0.101599
7.373.047;0.121474
7.375.000;0.141300
7.376.953;0.161070
7.378.906;0.180775
7.380.859;0.200408
7.382.813;0.219961
7.384.766;0.239426
7.386.719;0.258795
7.388.672;0.278061
7.390.625;0.297215
7.392.578;0.316251
7.394.531;0.335160
7.396.484;0.353935
7.398.438;0.372568
7.400.391;0.391052
7.402.344;0.409380
7.404.297;0.427544
7.406.250;0.445538
7.408.203;0.463353
7.410.156;0.480982
7.412.109;0.498419
7.414.063;0.515657
7.416.016;0.532689
7.417.969;0.549507
7.419.922;0.566106
7.421.875;0.582479
7.423.828;0.598618
7.425.781;0.614518
7.427.734;0.630172
7.429.688;0.645574
7.431.641;0.660718
7.433.594;0.675597
7.435.547;0.690207
7.437.500;0.704540
7.439.453;0.718591
7.441.406;0.732355
7.443.359;0.745826
7.445.313;0.758999
7.447.266;0.771868
7.449.219;0.784429
7.451.172;0.796675
7.453.125;0.808603
7.455.078;0.820208
7.457.031;0.831485
7.458.984;0.842429
7.460.938;0.853035
7.462.891;0.863301
7.464.844;0.873222
7.466.797;0.882793
7.468.750;0.892011
7.470.703;0.900872
7.472.656;0.909373
7.474.609;0.917510
7.476.563;0.925281
7.478.516;0.932681
7.480.469;0.939708
7.482.422;0.946359
7.484.375;0.952632
7.486.328;0.958523
7.488.281;0.964031
7.490.234;0.969154
7.492.188;0.973889
7.494.141;0.978234
7.496.094;0.982189
7.498.047;0.985750
7.500.000;0.988917
7.501.953;0.991688
7.503.906;0.994063
7.505.859;0.996040
7.507.813;0.997619
7.509.766;0.998799
7.511.719;0.999579
7.513.672;0.999959
7.515.625;0.999940
7.517.578;0.999520
7.519.531;0.998701
7.521.484;0.997482
7.523.438;0.995864
7.525.391;0.993848
7.527.344;0.991435
7.529.297;0.988624
7.531.250;0.985419
7.533.203;0.981819
7.535.156;0.977827
7.537.109;0.973443
7.539.063;0.968670
7.541.016;0.963510
7.542.969;0.957964
7.544.922;0.952035
7.546.875;0.945725
7.548.828;0.939037
7.550.781;0.931973
7.552.734;0.924537
7.554.688;0.916730
7.556.641;0.908558
7.558.594;0.900021
7.560.547;0.891125
7.562.500;0.881872
7.564.453;0.872267
7.566.406;0.862312
7.568.359;0.852013
7.570.313;0.841373
7.572.266;0.830396
7.574.219;0.819087
7.576.172;0.807451
7.578.125;0.795491
7.580.078;0.783214
7.582.031;0.770623
7.583.984;0.757724
7.585.938;0.744522
7.587.891;0.731022
7.589.844;0.717229
7.591.797;0.703150
7.593.750;0.688790
7.595.703;0.674154
7.597.656;0.659248
7.599.609;0.644079
7.601.563;0.628652
7.603.516;0.612973
7.605.469;0.597050
7.607.422;0.580887
7.609.375;0.564492
7.611.328;0.547872
7.613.281;0.531032
7.615.234;0.513980
7.617.188;0.496722
7.619.141;0.479266
7.621.094;0.461618
7.623.047;0.443785
7.625.000;0.425775
7.626.953;0.407594
7.628.906;0.389251
7.630.859;0.370752
7.632.813;0.352104
7.634.766;0.333316
7.636.719;0.314394
7.638.672;0.295346
7.640.625;0.276181
7.642.578;0.256905
7.644.531;0.237526
7.646.484;0.218052
7.648.438;0.198491
7.650.391;0.178851
7.652.344;0.159139
7.654.297;0.139363
7.656.250;0.119532
7.658.203;0.099652
7.660.156;0.079733
7.662.109;0.059782
7.664.063;0.039808
7.666.016;0.019817
7.667.969;-0.000182
7.669.922;-0.020181
7.671.875;-0.040171
7.673.828;-0.060146
7.675.781;-0.080096
7.677.734;-0.100014
7.679.688;-0.119893
7.681.641;-0.139723
7.683.594;-0.159498
7.685.547;-0.179209
7.687.500;-0.198848
7.689.453;-0.218407
7.691.406;-0.237879
7.693.359;-0.257256
7.695.313;-0.276530
7.697.266;-0.295694
7.699.219;-0.314739
7.701.172;-0.333659
7.703.125;-0.352444
7.705.078;-0.371089
7.707.031;-0.389586
7.708.984;-0.407927
7.710.938;-0.426104
7.712.891;-0.444111
7.714.844;-0.461940
7.716.797;-0.479585
7.718.750;-0.497038
7.720.703;-0.514292
7.722.656;-0.531340
7.724.609;-0.548176
7.726.563;-0.564793
7.728.516;-0.581183
7.730.469;-0.597341
7.732.422;-0.613261
7.734.375;-0.628934
7.736.328;-0.644357
7.738.281;-0.659521
7.740.234;-0.674422
7.742.188;-0.689053
7.744.141;-0.703409
7.746.094;-0.717483
7.748.047;-0.731270
7.750.000;-0.744765
7.751.953;-0.757961
7.753.906;-0.770855
7.755.859;-0.783440
7.757.813;-0.795712
7.759.766;-0.807665
7.761.719;-0.819296
7.763.672;-0.830599
7.765.625;-0.841569
7.767.578;-0.852203
7.769.531;-0.862496
7.771.484;-0.872444
7.773.438;-0.882044
7.775.391;-0.891290
7.777.344;-0.900180
7.779.297;-0.908709
7.781.250;-0.916876
7.783.203;-0.924675
7.785.156;-0.932105
7.787.109;-0.939162
7.789.063;-0.945843
7.791.016;-0.952146
7.792.969;-0.958068
7.794.922;-0.963607
7.796.875;-0.968760
7.798.828;-0.973526
7.800.781;-0.977903
7.802.734;-0.981888
7.804.688;-0.985481
7.806.641;-0.988679
7.808.594;-0.991482
7.810.547;-0.993888
7.812.500;-0.995897
7.814.453;-0.997508
7.816.406;-0.998719
7.818.359;-0.999531
7.820.313;-0.999944
7.822.266;-0.999956
7.824.219;-0.999568
7.826.172;-0.998781
7.828.125;-0.997594
7.830.078;-0.996008
7.832.031;-0.994023
7.833.984;-0.991641
7.835.938;-0.988863
7.837.891;-0.985689
7.839.844;-0.982120
7.841.797;-0.978159
7.843.750;-0.973806
7.845.703;-0.969064
7.847.656;-0.963935
7.849.609;-0.958419
7.851.563;-0.952521
7.853.516;-0.946241
7.855.469;-0.939583
7.857.422;-0.932549
7.859.375;-0.925143
7.861.328;-0.917366
7.863.281;-0.909222
7.865.234;-0.900714
7.867.188;-0.891846
7.869.141;-0.882622
7.871.094;-0.873044
7.873.047;-0.863118
7.875.000;-0.852846
7.876.953;-0.842232
7.878.906;-0.831282
7.880.859;-0.820000
7.882.813;-0.808389
7.884.766;-0.796456
7.886.719;-0.784203
7.888.672;-0.771637
7.890.625;-0.758762
7.892.578;-0.745584
7.894.531;0.399256
7.896.484;0.390068
7.898.438;0.380841
7.900.391;0.371575
7.902.344;0.362273
7.904.297;0.352934
7.906.250;0.343560
7.908.203;0.334152
7.910.156;0.324710
7.912.109;0.315236
7.914.063;0.305730
7.916.016;0.296194
7.917.969;0.286628
7.919.922;0.277034
7.921.875;0.267411
7.923.828;0.257762
7.925.781;0.248087
7.927.734;0.238388
7.929.688;0.228664
7.931.641;0.218918
7.933.594;0.209150
7.935.547;0.199361
7.937.500;0.189552
7.939.453;0.179724
7.941.406;0.169878
7.943.359;0.160015
7.945.313;0.150136
7.947.266;0.140242
7.949.219;0.130334
7.951.172;0.120413
7.953.125;0.110479
7.955.078;0.100535
7.957.031;0.090581
7.958.984;0.080618
7.960.938;0.070647
7.962.891;0.060668
7.964.844;0.050684
7.966.797;0.040694
7.968.750;0.030701
7.970.703;0.020704
7.972.656;0.010705
7.974.609;0.000705
7.976.563;-0.009294
7.978.516;-0.019293
7.980.469;-0.029290
7.982.422;-0.039284
7.984.375;-0.049275
7.986.328;-0.059260
7.988.281;-0.069239
7.990.234;-0.079212
7.992.188;-0.089176
7.994.141;-0.099132
7.996.094;-0.109077
7.998.047;-0.119012
8.000.000;-0.128935
8.001.953;-0.138845
8.003.906;-0.148741
8.005.859;-0.158622
8.007.813;-0.168487
8.009.766;-0.178336
8.011.719;-0.188166
8.013.672;-0.197978
8.015.625;-0.207770
8.017.578;-0.217541
8.019.531;-0.227291
8.021.484;-0.237017
8.023.438;-0.246720
8.025.391;-0.256399
8.027.344;-0.266052
8.029.297;-0.275678
8.031.250;-0.285276
8.033.203;-0.294846
8.035.156;-0.304387
8.037.109;-0.313897
8.039.063;-0.323376
8.041.016;-0.332822
8.042.969;-0.342235
8.044.922;-0.351614
8.046.875;-0.360958
8.048.828;-0.370265
8.050.781;-0.379536
8.052.734;-0.388769
8.054.688;-0.397962
8.056.641;-0.407116
8.058.594;-0.416229
8.060.547;-0.425301
8.062.500;-0.434330
8.064.453;-0.443316
8.066.406;-0.452257
8.068.359;-0.461153
8.070.313;-0.470003
8.072.266;-0.478806
8.074.219;-0.487561
8.076.172;-0.496268
8.078.125;-0.504925
8.080.078;-0.513531
8.082.031;-0.522086
8.083.984;-0.530588
8.085.938;-0.539038
8.087.891;-0.547434
8.089.844;-0.555775
8.091.797;-0.564060
8.093.750;-0.572289
8.095.703;-0.580461
8.097.656;-0.588575
8.099.609;-0.596630
8.101.563;-0.604625
8.103.516;-0.612559
8.105.469;-0.620433
8.107.422;-0.628244
8.109.375;-0.635993
8.111.328;-0.643678
8.113.281;-0.651299
8.115.234;-0.658854
8.117.188;-0.666344
8.119.141;-0.673767
8.121.094;-0.681122
8.123.047;-0.688410
8.125.000;-0.695629
8.126.953;-0.702778
8.128.906;-0.709857
8.130.859;-0.716864
8.132.813;-0.723801
8.134.766;-0.730664
8.136.719;-0.737455
8.138.672;-0.744172
8.140.625;-0.750815
8.142.578;-0.757382
8.144.531;-0.763874
8.146.484;-0.770289
8.148.438;-0.776628
8.150.391;-0.782888
8.152.344;-0.789071
8.154.297;-0.795174
8.156.250;-0.801198
8.158.203;-0.807142
8.160.156;-0.813005
8.162.109;-0.818787
8.164.063;-0.824487
8.166.016;-0.830104
8.167.969;-0.835639
8.169.922;-0.841090
8.171.875;-0.846456
8.173.828;-0.851739
8.175.781;-0.856936
8.177.734;-0.862047
8.179.688;-0.867072
8.181.641;-0.872010
8.183.594;-0.876862
8.185.547;-0.881625
8.187.500;-0.886300
8.189.453;-0.890887
8.191.406;-0.895385
8.193.359;-0.899793
8.195.313;-0.904111
8.197.266;-0.908339
8.199.219;-0.912476
8.201.172;-0.916521
8.203.125;-0.920475
8.205.078;-0.924337
8.207.031;-0.928107
8.208.984;-0.931783
8.210.938;-0.935367
8.212.891;-0.938857
8.214.844;-0.942253
8.216.797;-0.945555
8.218.750;-0.948762
8.220.703;-0.951874
8.222.656;-0.954892
8.224.609;-0.957813
8.226.563;-0.960639
8.228.516;-0.963369
8.230.469;-0.966003
8.232.422;-0.968540
8.234.375;-0.970980
8.236.328;-0.973323
8.238.281;-0.975569
8.240.234;-0.977717
8.242.188;-0.979767
8.244.141;-0.981719
8.246.094;-0.983574
8.248.047;-0.985330
8.250.000;-0.986987
8.251.953;-0.988546
8.253.906;-0.990005
8.255.859;-0.991366
8.257.813;-0.992628
8.259.766;-0.993790
8.261.719;-0.994853
8.263.672;-0.995817
8.265.625;-0.996681
8.267.578;-0.997445
8.269.531;-0.998109
8.271.484;-0.998674
8.273.438;-0.999139
8.275.391;-0.999504
8.277.344;-0.999769
8.279.297;-0.999934
8.281.250;-0.999999
8.283.203;-0.999964
8.285.156;-0.999829
8.287.109;-0.999594
8.289.063;-0.999259
8.291.016;-0.998824
8.292.969;-0.998289
8.294.922;-0.997655
8.296.875;-0.996921
8.298.828;-0.996087
8.300.781;-0.995153
8.302.734;-0.994120
8.304.688;-0.992987
8.306.641;-0.991755
8.308.594;-0.990424
8.310.547;-0.988994
8.312.500;-0.987465
8.314.453;-0.985838
8.316.406;-0.984111
8.318.359;-0.982287
8.320.313;-0.980364
8.322.266;-0.978343
8.324.219;-0.976224
8.326.172;-0.974008
8.328.125;-0.971694
8.330.078;-0.969283
8.332.031;-0.966775
8.333.984;-0.964170
8.335.938;-0.961469
8.337.891;-0.958672
8.339.844;-0.955779
8.341.797;-0.952791
8.343.750;-0.949707
8.345.703;-0.946528
8.347.656;-0.943254
8.349.609;-0.939887
8.351.563;-0.936425
8.353.516;-0.932869
8.355.469;-0.929221
8.357.422;-0.925479
8.359.375;-0.921645
8.361.328;-0.917718
8.363.281;-0.913700
8.365.234;-0.909591
8.367.188;-0.905390
8.369.141;-0.901099
8.371.094;-0.896718
8.373.047;-0.892247
8.375.000;-0.887687
8.376.953;-0.883039
8.378.906;-0.878302
8.380.859;-0.873477
8.382.813;-0.868564
8.384.766;-0.863565
8.386.719;-0.858480
8.388.672;-0.853308
8.390.625;-0.848052
8.392.578;-0.842710
8.394.531;-0.837285
8.396.484;-0.831775
8.398.438;-0.826183
8.400.391;-0.820507
8.402.344;-0.814750
8.404.297;-0.808911
8.406.250;-0.802992
8.408.203;-0.796992
8.410.156;-0.790912
8.412.109;-0.784753
8.414.063;-0.778516
8.416.016;-0.772201
8.417.969;-0.765809
8.419.922;-0.759340
8.421.875;-0.752795
8.423.828;-0.746175
8.425.781;-0.739480
8.427.734;-0.732712
8.429.688;-0.725870
8.431.641;-0.718955
8.433.594;-0.711969
8.435.547;-0.704911
8.437.500;-0.697783
8.439.453;-0.690585
8.441.406;-0.683318
8.443.359;-0.675983
8.445.313;-0.668580
8.447.266;-0.661111
8.449.219;-0.653575
8.451.172;-0.645974
8.453.125;-0.638308
8.455.078;-0.630578
8.457.031;-0.622786
8.458.984;-0.614931
8.460.938;-0.607014
8.462.891;-0.599037
8.464.844;-0.591000
8.466.797;-0.582904
8.468.750;-0.574750
8.470.703;-0.566538
8.472.656;-0.558269
8.474.609;-0.549945
8.476.563;-0.541565
8.478.516;-0.533132
8.480.469;-0.524645
8.482.422;-0.516106
8.484.375;-0.507515
8.486.328;-0.498873
8.488.281;-0.490182
8.490.234;-0.481441
8.492.188;-0.472652
8.494.141;-0.463816
8.496.094;-0.454934
8.498.047;-0.446006
8.500.000;-0.437034
8.501.953;-0.428018
8.503.906;-0.418959
8.505.859;-0.409858
8.507.813;-0.400716
8.509.766;-0.391534
8.511.719;-0.382313
8.513.672;-0.373054
8.515.625;-0.363757
8.517.578;-0.354424
8.519.531;-0.345056
8.521.484;-0.335653
8.523.438;-0.326216
8.525.391;-0.316747
8.527.344;-0.307246
8.529.297;-0.297715
8.531.250;-0.288154
8.533.203;-0.278564
8.535.156;-0.268946
8.537.109;-0.259301
8.539.063;-0.249630
8.541.016;-0.239934
8.542.969;-0.230215
8.544.922;-0.220472
8.546.875;-0.210707
8.548.828;-0.200921
8.550.781;-0.191115
8.552.734;-0.181290
8.554.688;-0.171447
8.556.641;-0.161587
8.558.594;-0.151710
8.560.547;-0.141818
8.562.500;-0.131913
8.564.453;-0.121993
8.566.406;-0.112062
8.568.359;-0.102120
8.570.313;-0.092167
8.572.266;-0.082205
8.574.219;-0.072235
8.576.172;-0.062258
8.578.125;-0.052274
8.580.078;-0.042286
8.582.031;-0.032293
8.583.984;-0.022296
8.585.938;-0.012298
8.587.891;-0.002298
8.589.844;0.007702
8.591.797;0.017701
8.593.750;0.027698
8.595.703;0.037693
8.597.656;0.047684
8.599.609;0.057670
8.601.563;0.067650
8.603.516;0.077624
8.605.469;0.087589
8.607.422;0.097547
8.609.375;0.107494
8.611.328;0.117430
8.613.281;0.127355
8.615.234;0.137267
8.617.188;0.147165
8.619.141;0.157049
8.621.094;0.166917
8.623.047;0.176768
8.625.000;0.186602
8.626.953;0.196416
8.628.906;0.206212
8.630.859;0.215986
8.632.813;0.225739
8.634.766;0.235470
8.636.719;0.245177
8.638.672;0.254859
8.640.625;0.264516
8.642.578;0.274146
8.644.531;0.283749
8.646.484;0.293324
8.648.438;0.302869
8.650.391;0.312384
8.652.344;0.321868
8.654.297;0.331320
8.656.250;0.340738
8.658.203;0.350122
8.660.156;0.359472
8.662.109;0.368785
8.664.063;0.378062
8.666.016;0.387301
8.667.969;0.396501
8.669.922;0.405661
8.671.875;0.414781
8.673.828;0.423859
8.675.781;0.432895
8.677.734;0.441888
8.679.688;0.450836
8.681.641;0.459740
8.683.594;0.468597
8.685.547;0.477407
8.687.500;0.486170
8.689.453;0.494884
8.691.406;0.503549
8.693.359;0.512164
8.695.313;0.520727
8.697.266;0.529238
8.699.219;0.537696
8.701.172;0.546100
8.703.125;0.554450
8.705.078;0.562744
8.707.031;0.570982
8.708.984;0.579163
8.710.938;0.587286
8.712.891;0.595351
8.714.844;0.603355
8.716.797;0.611300
8.718.750;0.619183
8.720.703;0.627004
8.722.656;0.634763
8.724.609;0.642458
8.726.563;0.650089
8.728.516;0.657655
8.730.469;0.665155
8.732.422;0.672589
8.734.375;0.679955
8.736.328;0.687254
8.738.281;0.694484
8.740.234;0.701644
8.742.188;0.708734
8.744.141;0.715753
8.746.094;0.722701
8.748.047;0.729576
8.750.000;0.736378
8.751.953;0.743107
8.753.906;0.749762
8.755.859;0.756341
8.757.813;0.762845
8.759.766;0.769273
8.761.719;0.775623
8.763.672;0.781896
8.765.625;0.788091
8.767.578;0.794207
8.769.531;0.800244
8.771.484;0.806201
8.773.438;0.812077
8.775.391;0.817871
8.777.344;0.823584
8.779.297;0.829215
8.781.250;0.834763
8.783.203;0.840227
8.785.156;0.845607
8.787.109;0.850903
8.789.063;0.856114
8.791.016;0.861239
8.792.969;0.866277
8.794.922;0.871230
8.796.875;0.876095
8.798.828;0.880872
8.800.781;0.885562
8.802.734;0.890163
8.804.688;0.894674
8.806.641;0.899097
8.808.594;0.903429
8.810.547;0.907671
8.812.500;0.911823
8.814.453;0.915883
8.816.406;0.919852
8.818.359;0.923728
8.820.313;0.927512
8.822.266;0.931204
8.824.219;0.934802
8.826.172;0.938307
8.828.125;0.941718
8.830.078;0.945035
8.832.031;0.948257
8.833.984;0.951385
8.835.938;0.954417
8.837.891;0.957354
8.839.844;0.960196
8.841.797;0.962941
8.843.750;0.965590
8.845.703;0.968142
8.847.656;0.970598
8.849.609;0.972956
8.851.563;0.975217
8.853.516;0.977381
8.855.469;0.979447
8.857.422;0.981415
8.859.375;0.983285
8.861.328;0.985057
8.863.281;0.986730
8.865.234;0.988304
8.867.188;0.989779
8.869.141;0.991156
8.871.094;0.992433
8.873.047;0.993612
8.875.000;0.994690
8.876.953;0.995670
8.878.906;0.996550
8.880.859;0.997330
8.882.813;0.998010
8.884.766;0.998591
8.886.719;0.999072
8.888.672;0.999452
8.890.625;0.999733
8.892.578;0.999914
8.894.531;0.999995
8.896.484;0.999976
8.898.438;0.999857
8.900.391;0.999638
8.902.344;0.999319
8.904.297;0.998900
8.906.250;0.998381
8.908.203;0.997763
8.910.156;0.997044
8.912.109;0.996226
8.914.063;0.995308
8.916.016;0.994291
8.917.969;0.993174
8.919.922;0.991958
8.921.875;0.990643
8.923.828;0.989229
8.925.781;0.987716
8.927.734;0.986104
8.929.688;0.984393
8.931.641;0.982584
8.933.594;0.980677
8.935.547;0.978671
8.937.500;0.976568
8.939.453;0.974367
8.941.406;0.972069
8.943.359;0.969673
8.945.313;0.967181
8.947.266;0.964592
8.949.219;0.961906
8.951.172;0.959124
8.953.125;0.956246
8.955.078;0.953273
8.957.031;0.950204
8.958.984;0.947041
8.960.938;0.943782
8.962.891;0.940429
8.964.844;0.936982
8.966.797;0.933442
8.968.750;0.929808
8.970.703;0.926081
8.972.656;0.922262
8.974.609;0.918350
8.976.563;0.914346
8.978.516;0.910251
8.980.469;0.906065
8.982.422;0.901789
8.984.375;0.897422
8.986.328;0.892965
8.988.281;0.888420
8.990.234;0.883785
8.992.188;0.879062
8.994.141;0.874251
8.996.094;0.869353
8.998.047;0.864367
9.000.000;0.859296
9.001.953;0.854138
9.003.906;0.848895
9.005.859;0.843567
9.007.813;0.838154
9.009.766;0.832658
9.011.719;0.827079
9.013.672;0.821417
9.015.625;0.815673
9.017.578;0.809847
9.019.531;0.803940
9.021.484;0.797953
9.023.438;0.791886
9.025.391;0.785740
9.027.344;0.779515
9.029.297;0.773212
9.031.250;0.766832
9.033.203;0.760375
9.035.156;0.753843
9.037.109;0.747234
