3.000000;-0.369272;
3.000000;-0.350613;
3.000000;-0.331814;
3.000000;-0.312882;
3.000000;-0.293824;
3.000000;-0.274650;
3.000000;-0.255365;
3.000000;-0.235978;
3.000000;-0.216497;
3.000000;-0.196930;
3.000000;-0.177283;
3.000000;-0.157566;
3.000000;-0.137786;
3.000000;-0.117950;
3.000000;-0.098067;
3.000000;-0.078146;
3.000000;-0.058192;
3.000000;-0.038216;
3.000000;-0.018224;
3.000000;0.001775;
3.000000;0.021773;
3.000000;0.041762;
3.000000;0.061735;
3.000000;0.081684;
3.000000;0.101599;
3.000000;0.121474;
3.000000;0.141300;
3.000000;0.161070;
3.000000;0.180775;
3.000000;0.200408;
3.000000;0.219961;
3.000000;0.239426;
3.000000;0.258795;
3.000000;0.278061;
3.000000;0.297215;
3.000000;0.316251;
3.000000;0.335160;
3.000000;0.353935;
3.000000;0.372568;
3.000000;0.391052;
3.000000;0.409380;
3.000000;0.427544;
3.000000;0.445538;
3.000000;0.463353;
3.000000;0.480982;
3.000000;0.498419;
3.000000;0.515657;
3.000000;0.532689;
3.000000;0.549507;
3.000000;0.566106;
3.000000;0.582479;
3.000000;0.598618;
3.000000;0.614518;
3.000000;0.630172;
3.000000;0.645574;
3.000000;0.660718;
3.000000;0.675597;
3.000000;0.690207;
3.000000;0.704540;
3.000000;0.718591;
3.000000;0.732355;
3.000000;0.745826;
3.000000;0.758999;
3.000000;0.771868;
3.000000;0.784429;
3.000000;0.796675;
3.000000;0.808603;
3.000000;0.820208;
3.000000;0.831485;
3.000000;0.842429;
3.000000;0.853035;
3.000000;0.863301;
3.000000;0.873222;
3.000000;0.882793;
3.000000;0.892011;
3.000000;0.900872;
3.000000;0.909373;
3.000000;0.917510;
3.000000;0.925281;
3.000000;0.932681;
3.000000;0.939708;
3.000000;0.946359;
3.000000;0.952632;
3.000000;0.958523;
3.000000;0.964031;
3.000000;0.969154;
3.000000;0.973889;
3.000000;0.978234;
3.000000;0.982189;
3.000000;0.985750;
3.000000;0.988917;
3.000000;0.991688;
3.000000;0.994063;
3.000000;0.996040;
3.000000;0.997619;
3.000000;0.998799;
3.000000;0.999579;
3.000000;0.999959;
3.000000;0.999940;
3.000000;0.999520;
3.000000;0.998701;
3.000000;0.997482;
3.000000;0.995864;
3.000000;0.993848;
3.000000;0.991435;
3.000000;0.988624;
3.000000;0.985419;
3.000000;0.981819;
3.000000;0.977827;
3.000000;0.973443;
3.000000;0.968670;
3.000000;0.963510;
3.000000;0.957964;
3.000000;0.952035;
3.000000;0.945725;
3.000000;0.939037;
3.000000;0.931973;
3.000000;0.924537;
3.000000;0.916730;
3.000000;0.908558;
3.000000;0.900021;
3.000000;0.891125;
3.000000;0.881872;
3.000000;0.872267;
3.000000;0.862312;
3.000000;0.852013;
3.000000;0.841373;
3.000000;0.830396;
3.000000;0.819087;
3.000000;0.807451;
3.000000;0.795491;
3.000000;0.783214;
3.000000;0.770623;
3.000000;0.757724;
3.000000;0.744522;
3.000000;0.731022;
3.000000;0.717229;
3.000000;0.703150;
3.000000;0.688790;
3.000000;0.674154;
3.000000;0.659248;
3.000000;0.644079;
3.000000;0.628652;
3.000000;0.612973;
3.000000;0.597050;
3.000000;0.580887;
3.000000;0.564492;
3.000000;0.547872;
3.000000;0.531032;
3.000000;0.513980;
3.000000;0.496722;
3.000000;0.479266;
3.000000;0.461618;
3.000000;0.443785;
3.000000;0.425775;
3.000000;0.407594;
3.000000;0.389251;
3.000000;0.370752;
3.000000;0.352104;
3.000000;0.333316;
3.000000;0.314394;
3.000000;0.295346;
3.000000;0.276181;
3.000000;0.256905;
3.000000;0.237526;
3.000000;0.218052;
3.000000;0.198491;
3.000000;0.178851;
3.000000;0.159139;
3.000000;0.139363;
3.000000;0.119532;
3.000000;0.099652;
3.000000;0.079733;
3.000000;0.059782;
3.000000;0.039808;
3.000000;0.019817;
3.000000;-0.000182;
3.000000;-0.020181;
3.000000;-0.040171;
3.000000;-0.060146;
3.000000;-0.080096;
3.000000;-0.100014;
3.000000;-0.119893;
3.000000;-0.139723;
3.000000;-0.159498;
3.000000;-0.179209;
3.000000;-0.198848;
3.000000;-0.218407;
3.000000;-0.237879;
3.000000;-0.257256;
3.000000;-0.276530;
3.000000;-0.295694;
3.000000;-0.314739;
3.000000;-0.333659;
3.000000;-0.352444;
3.000000;-0.371089;
3.000000;-0.389586;
3.000000;-0.407927;
3.000000;-0.426104;
3.000000;-0.444111;
3.000000;-0.461940;
3.000000;-0.479585;
3.000000;-0.497038;
3.000000;-0.514292;
3.000000;-0.531340;
3.000000;-0.548176;
3.000000;-0.564793;
3.000000;-0.581183;
3.000000;-0.597341;
3.000000;-0.613261;
3.000000;-0.628934;
3.000000;-0.644357;
3.000000;-0.659521;
3.000000;-0.674422;
3.000000;-0.689053;
3.000000;-0.703409;
3.000000;-0.717483;
3.000000;-0.731270;
3.000000;-0.744765;
3.000000;-0.757961;
3.000000;-0.770855;
3.000000;-0.783440;
3.000000;-0.795712;
3.000000;-0.807665;
3.000000;-0.819296;
3.000000;-0.830599;
3.000000;-0.841569;
3.000000;-0.852203;
3.000000;-0.862496;
3.000000;-0.872444;
3.000000;-0.882044;
3.000000;-0.891290;
3.000000;-0.900180;
3.000000;-0.908709;
3.000000;-0.916876;
3.000000;-0.924675;
3.000000;-0.932105;
3.000000;-0.939162;
3.000000;-0.945843;
3.000000;-0.952146;
3.000000;-0.958068;
3.000000;-0.963607;
3.000000;-0.968760;
3.000000;-0.973526;
3.000000;-0.977903;
3.000000;-0.981888;
3.000000;-0.985481;
3.000000;-0.988679;
3.000000;-0.991482;
4.000000;-0.993888;
4.000000;-0.995897;
4.000000;-0.997508;
4.000000;-0.998719;
4.000000;-0.999531;
4.000000;-0.999944;
4.000000;-0.999956;
4.000000;-0.999568;
4.000000;-0.998781;
4.000000;-0.997594;
4.000000;-0.996008;
4.000000;-0.994023;
4.000000;-0.991641;
4.000000;-0.988863;
4.000000;-0.985689;
4.000000;-0.982120;
4.000000;-0.978159;
4.000000;-0.973806;
4.000000;-0.969064;
4.000000;-0.963935;
4.000000;-0.958419;
4.000000;-0.952521;
4.000000;-0.946241;
4.000000;-0.939583;
4.000000;-0.932549;
4.000000;-0.925143;
4.000000;-0.917366;
4.000000;-0.909222;
4.000000;-0.900714;
4.000000;-0.891846;
4.000000;-0.882622;
4.000000;-0.873044;
4.000000;-0.863118;
4.000000;-0.852846;
4.000000;-0.842232;
4.000000;-0.831282;
4.000000;-0.820000;
4.000000;-0.808389;
4.000000;-0.796456;
4.000000;-0.784203;
4.000000;-0.771637;
4.000000;-0.758762;
4.000000;-0.745584;
4.000000;0.399256;
4.000000;0.390068;
4.000000;0.380841;
4.000000;0.371575;
4.000000;0.362273;
4.000000;0.352934;
4.000000;0.343560;
4.000000;0.334152;
4.000000;0.324710;
4.000000;0.315236;
4.000000;0.305730;
4.000000;0.296194;
4.000000;0.286628;
4.000000;0.277034;
4.000000;0.267411;
4.000000;0.257762;
4.000000;0.248087;
4.000000;0.238388;
4.000000;0.228664;
4.000000;0.218918;
4.000000;0.209150;
4.000000;0.199361;
4.000000;0.189552;
4.000000;0.179724;
4.000000;0.169878;
4.000000;0.160015;
4.000000;0.150136;
4.000000;0.140242;
4.000000;0.130334;
4.000000;0.120413;
4.000000;0.110479;
4.000000;0.100535;
4.000000;0.090581;
4.000000;0.080618;
4.000000;0.070647;
4.000000;0.060668;
4.000000;0.050684;
4.000000;0.040694;
4.000000;0.030701;
4.000000;0.020704;
4.000000;0.010705;
4.000000;0.000705;
4.000000;-0.009294;
4.000000;-0.019293;
4.000000;-0.029290;
4.000000;-0.039284;
4.000000;-0.049275;
4.000000;-0.059260;
4.000000;-0.069239;
4.000000;-0.079212;
4.000000;-0.089176;
4.000000;-0.099132;
4.000000;-0.109077;
4.000000;-0.119012;
4.000000;-0.128935;
4.000000;-0.138845;
4.000000;-0.148741;
4.000000;-0.158622;
4.000000;-0.168487;
4.000000;-0.178336;
4.000000;-0.188166;
4.000000;-0.197978;
4.000000;-0.207770;
4.000000;-0.217541;
4.000000;-0.227291;
4.000000;-0.237017;
4.000000;-0.246720;
4.000000;-0.256399;
4.000000;-0.266052;
4.000000;-0.275678;
4.000000;-0.285276;
4.000000;-0.294846;
4.000000;-0.304387;
4.000000;-0.313897;
4.000000;-0.323376;
4.000000;-0.332822;
4.000000;-0.342235;
4.000000;-0.351614;
4.000000;-0.360958;
4.000000;-0.370265;
4.000000;-0.379536;
4.000000;-0.388769;
4.000000;-0.397962;
4.000000;-0.407116;
4.000000;-0.416229;
4.000000;-0.425301;
4.000000;-0.434330;
4.000000;-0.443316;
4.000000;-0.452257;
4.000000;-0.461153;
4.000000;-0.470003;
4.000000;-0.478806;
4.000000;-0.487561;
4.000000;-0.496268;
4.000000;-0.504925;
4.000000;-0.513531;
4.000000;-0.522086;
4.000000;-0.530588;
4.000000;-0.539038;
4.000000;-0.547434;
4.000000;-0.555775;
4.000000;-0.564060;
4.000000;-0.572289;
4.000000;-0.580461;
4.000000;-0.588575;
4.000000;-0.596630;
4.000000;-0.604625;
4.000000;-0.612559;
4.000000;-0.620433;
4.000000;-0.628244;
4.000000;-0.635993;
4.000000;-0.643678;
4.000000;-0.651299;
4.000000;-0.658854;
4.000000;-0.666344;
4.000000;-0.673767;
4.000000;-0.681122;
4.000000;-0.688410;
4.000000;-0.695629;
4.000000;-0.702778;
4.000000;-0.709857;
4.000000;-0.716864;
4.000000;-0.723801;
4.000000;-0.730664;
4.000000;-0.737455;
4.000000;-0.744172;
4.000000;-0.750815;
4.000000;-0.757382;
4.000000;-0.763874;
4.000000;-0.770289;
4.000000;-0.776628;
4.000000;-0.782888;
4.000000;-0.789071;
4.000000;-0.795174;
4.000000;-0.801198;
4.000000;-0.807142;
4.000000;-0.813005;
4.000000;-0.818787;
4.000000;-0.824487;
4.000000;-0.830104;
4.000000;-0.835639;
4.000000;-0.841090;
4.000000;-0.846456;
4.000000;-0.851739;
4.000000;-0.856936;
4.000000;-0.862047;
4.000000;-0.867072;
4.000000;-0.872010;
4.000000;-0.876862;
4.000000;-0.881625;
4.000000;-0.886300;
4.000000;-0.890887;
4.000000;-0.895385;
4.000000;-0.899793;
4.000000;-0.904111;
4.000000;-0.908339;
4.000000;-0.912476;
4.000000;-0.916521;
4.000000;-0.920475;
4.000000;-0.924337;
4.000000;-0.928107;
4.000000;-0.931783;
4.000000;-0.935367;
4.000000;-0.938857;
4.000000;-0.942253;
4.000000;-0.945555;
4.000000;-0.948762;
4.000000;-0.951874;
4.000000;-0.954892;
4.000000;-0.957813;
4.000000;-0.960639;
4.000000;-0.963369;
4.000000;-0.966003;
4.000000;-0.968540;
4.000000;-0.970980;
4.000000;-0.973323;
4.000000;-0.975569;
4.000000;-0.977717;
4.000000;-0.979767;
4.000000;-0.981719;
4.000000;-0.983574;
4.000000;-0.985330;
4.000000;-0.986987;
4.000000;-0.988546;
4.000000;-0.990005;
4.000000;-0.991366;
4.000000;-0.992628;
4.000000;-0.993790;
4.000000;-0.994853;
4.000000;-0.995817;
4.000000;-0.996681;
4.000000;-0.997445;
4.000000;-0.998109;
4.000000;-0.998674;
4.000000;-0.999139;
4.000000;-0.999504;
4.000000;-0.999769;
4.000000;-0.999934;
4.000000;-0.999999;
4.000000;-0.999964;
4.000000;-0.999829;
4.000000;-0.999594;
4.000000;-0.999259;
4.000000;-0.998824;
4.000000;-0.998289;
4.000000;-0.997655;
4.000000;-0.996921;
4.000000;-0.996087;
4.000000;-0.995153;
4.000000;-0.994120;
4.000000;-0.992987;
4.000000;-0.991755;
4.000000;-0.990424;
4.000000;-0.988994;
4.000000;-0.987465;
4.000000;-0.985838;
4.000000;-0.984111;
4.000000;-0.982287;
4.000000;-0.980364;
4.000000;-0.978343;
4.000000;-0.976224;
4.000000;-0.974008;
4.000000;-0.971694;
4.000000;-0.969283;
4.000000;-0.966775;
4.000000;-0.964170;
4.000000;-0.961469;
4.000000;-0.958672;
4.000000;-0.955779;
4.000000;-0.952791;
4.000000;-0.949707;
4.000000;-0.946528;
4.000000;-0.943254;
4.000000;-0.939887;
4.000000;-0.936425;
4.000000;-0.932869;
4.000000;-0.929221;
4.000000;-0.925479;
4.000000;-0.921645;
4.000000;-0.917718;
4.000000;-0.913700;
4.000000;-0.909591;
4.000000;-0.905390;
4.000000;-0.901099;
4.000000;-0.896718;
4.000000;-0.892247;
4.000000;-0.887687;
4.000000;-0.883039;
4.000000;-0.878302;
4.000000;-0.873477;
4.000000;-0.868564;
4.000000;-0.863565;
4.000000;-0.858480;
4.000000;-0.853308;
4.000000;-0.848052;
4.000000;-0.842710;
4.000000;-0.837285;
4.000000;-0.831775;
4.000000;-0.826183;
4.000000;-0.820507;
4.000000;-0.814750;
4.000000;-0.808911;
4.000000;-0.802992;
4.000000;-0.796992;
4.000000;-0.790912;
4.000000;-0.784753;
4.000000;-0.778516;
4.000000;-0.772201;
4.000000;-0.765809;
4.000000;-0.759340;
4.000000;-0.752795;
4.000000;-0.746175;
4.000000;-0.739480;
4.000000;-0.732712;
4.000000;-0.725870;
4.000000;-0.718955;
4.000000;-0.711969;
4.000000;-0.704911;
4.000000;-0.697783;
4.000000;-0.690585;
4.000000;-0.683318;
4.000000;-0.675983;
4.000000;-0.668580;
4.000000;-0.661111;
4.000000;-0.653575;
4.000000;-0.645974;
4.000000;-0.638308;
4.000000;-0.630578;
4.000000;-0.622786;
4.000000;-0.614931;
4.000000;-0.607014;
4.000000;-0.599037;
4.000000;-0.591000;
4.000000;-0.582904;
4.000000;-0.574750;
4.000000;-0.566538;
4.000000;-0.558269;
4.000000;-0.549945;
4.000000;-0.541565;
4.000000;-0.533132;
4.000000;-0.524645;
4.000000;-0.516106;
4.000000;-0.507515;
4.000000;-0.498873;
4.000000;-0.490182;
4.000000;-0.481441;
4.000000;-0.472652;
4.000000;-0.463816;
4.000000;-0.454934;
4.000000;-0.446006;
4.000000;-0.437034;
4.000000;-0.428018;
4.000000;-0.418959;
4.000000;-0.409858;
4.000000;-0.400716;
4.000000;-0.391534;
4.000000;-0.382313;
4.000000;-0.373054;
4.000000;-0.363757;
4.000000;-0.354424;
4.000000;-0.345056;
4.000000;-0.335653;
4.000000;-0.326216;
4.000000;-0.316747;
4.000000;-0.307246;
4.000000;-0.297715;
4.000000;-0.288154;
4.000000;-0.278564;
4.000000;-0.268946;
4.000000;-0.259301;
4.000000;-0.249630;
4.000000;-0.239934;
4.000000;-0.230215;
4.000000;-0.220472;
4.000000;-0.210707;
4.000000;-0.200921;
4.000000;-0.191115;
4.000000;-0.181290;
4.000000;-0.171447;
4.000000;-0.161587;
4.000000;-0.151710;
4.000000;-0.141818;
4.000000;-0.131913;
4.000000;-0.121993;
4.000000;-0.112062;
4.000000;-0.102120;
4.000000;-0.092167;
4.000000;-0.082205;
4.000000;-0.072235;
4.000000;-0.062258;
4.000000;-0.052274;
4.000000;-0.042286;
4.000000;-0.032293;
4.000000;-0.022296;
4.000000;-0.012298;
4.000000;-0.002298;
4.000000;0.007702;
4.000000;0.017701;
4.000000;0.027698;
4.000000;0.037693;
4.000000;0.047684;
4.000000;0.057670;
4.000000;0.067650;
4.000000;0.077624;
4.000000;0.087589;
4.000000;0.097547;
4.000000;0.107494;
4.000000;0.117430;
4.000000;0.127355;
4.000000;0.137267;
4.000000;0.147165;
4.000000;0.157049;
4.000000;0.166917;
4.000000;0.176768;
4.000000;0.186602;
4.000000;0.196416;
4.000000;0.206212;
4.000000;0.215986;
4.000000;0.225739;
4.000000;0.235470;
4.000000;0.245177;
4.000000;0.254859;
4.000000;0.264516;
4.000000;0.274146;
4.000000;0.283749;
4.000000;0.293324;
4.000000;0.302869;
4.000000;0.312384;
4.000000;0.321868;
4.000000;0.331320;
4.000000;0.340738;
4.000000;0.350122;
4.000000;0.359472;
4.000000;0.368785;
4.000000;0.378062;
4.000000;0.387301;
4.000000;0.396501;
4.000000;0.405661;
4.000000;0.414781;
4.000000;0.423859;
4.000000;0.432895;
4.000000;0.441888;
4.000000;0.450836;
4.000000;0.459740;
4.000000;0.468597;
4.000000;0.477407;
4.000000;0.486170;
4.000000;0.494884;
4.000000;0.503549;
4.000000;0.512164;
4.000000;0.520727;
4.000000;0.529238;
4.000000;0.537696;
4.000000;0.546100;
4.000000;0.554450;
4.000000;0.562744;
4.000000;0.570982;
4.000000;0.579163;
4.000000;0.587286;
4.000000;0.595351;
4.000000;0.603355;
4.000000;0.611300;
4.000000;0.619183;
4.000000;0.627004;
4.000000;0.634763;
4.000000;0.642458;
4.000000;0.650089;
4.000000;0.657655;
4.000000;0.665155;
4.000000;0.672589;
4.000000;0.679955;
4.000000;0.687254;
4.000000;0.694484;
4.000000;0.701644;
4.000000;0.708734;
4.000000;0.715753;
4.000000;0.722701;
4.000000;0.729576;
4.000000;0.736378;
4.000000;0.743107;
4.000000;0.749762;
4.000000;0.756341;
4.000000;0.762845;
4.000000;0.769273;
4.000000;0.775623;
4.000000;0.781896;
4.000000;0.788091;
4.000000;0.794207;
4.000000;0.800244;
4.000000;0.806201;
4.000000;0.812077;
4.000000;0.817871;
4.000000;0.823584;
4.000000;0.829215;
4.000000;0.834763;
4.000000;0.840227;
4.000000;0.845607;
4.000000;0.850903;
4.000000;0.856114;
4.000000;0.861239;
4.000000;0.866277;
4.000000;0.871230;
4.000000;0.876095;
4.000000;0.880872;
4.000000;0.885562;
4.000000;0.890163;
4.000000;0.894674;
4.000000;0.899097;
4.000000;0.903429;
4.000000;0.907671;
4.000000;0.911823;
4.000000;0.915883;
4.000000;0.919852;
4.000000;0.923728;
4.000000;0.927512;
4.000000;0.931204;
4.000000;0.934802;
4.000000;0.938307;
4.000000;0.941718;
4.000000;0.945035;
4.000000;0.948257;
4.000000;0.951385;
4.000000;0.954417;
4.000000;0.957354;
4.000000;0.960196;
4.000000;0.962941;
4.000000;0.965590;
4.000000;0.968142;
4.000000;0.970598;
4.000000;0.972956;
4.000000;0.975217;
4.000000;0.977381;
4.000000;0.979447;
4.000000;0.981415;
4.000000;0.983285;
4.000000;0.985057;
4.000000;0.986730;
4.000000;0.988304;
4.000000;0.989779;
4.000000;0.991156;
4.000000;0.992433;
4.000000;0.993612;
4.000000;0.994690;
4.000000;0.995670;
4.000000;0.996550;
4.000000;0.997330;
4.000000;0.998010;
4.000000;0.998591;
4.000000;0.999072;
4.000000;0.999452;
4.000000;0.999733;
4.000000;0.999914;
4.000000;0.999995;
4.000000;0.999976;
4.000000;0.999857;
4.000000;0.999638;
4.000000;0.999319;
4.000000;0.998900;
4.000000;0.998381;
4.000000;0.997763;
4.000000;0.997044;
4.000000;0.996226;
4.000000;0.995308;
4.000000;0.994291;
4.000000;0.993174;
4.000000;0.991958;
4.000000;0.990643;
4.000000;0.989229;
4.000000;0.987716;
4.000000;0.986104;
4.000000;0.984393;
4.000000;0.982584;
4.000000;0.980677;
4.000000;0.978671;
4.000000;0.976568;
4.000000;0.974367;
4.000000;0.972069;
4.000000;0.969673;
4.000000;0.967181;
4.000000;0.964592;
4.000000;0.961906;
4.000000;0.959124;
4.000000;0.956246;
4.000000;0.953273;
4.000000;0.950204;
4.000000;0.947041;
4.000000;0.943782;
4.000000;0.940429;
4.000000;0.936982;
4.000000;0.933442;
4.000000;0.929808;
4.000000;0.926081;
4.000000;0.922262;
4.000000;0.918350;
4.000000;0.914346;
4.000000;0.910251;
4.000000;0.906065;
4.000000;0.901789;
4.000000;0.897422;
4.000000;0.892965;
4.000000;0.888420;
4.000000;0.883785;
4.000000;0.879062;
4.000000;0.874251;
4.000000;0.869353;
4.000000;0.864367;
4.000000;0.859296;
4.000000;0.854138;
4.000000;0.848895;
4.000000;0.843567;
4.000000;0.838154;
4.000000;0.832658;
4.000000;0.827079;
4.000000;0.821417;
4.000000;0.815673;
4.000000;0.809847;
4.000000;0.803940;
4.000000;0.797953;
4.000000;0.791886;
4.000000;0.785740;
4.000000;0.779515;
4.000000;0.773212;
4.000000;0.766832;
4.000000;0.760375;
4.000000;0.753843;
4.000000;0.747234;
4.000000;0.740552;
4.000000;0.733795;
4.000000;0.726964;
4.000000;0.720061;
4.000000;0.713086;
4.000000;0.706040;
4.000000;0.698923;
4.000000;0.691736;
4.000000;0.684480;
4.000000;0.677156;
4.000000;0.669764;
4.000000;0.662305;
4.000000;0.654779;
4.000000;0.647189;
4.000000;0.639533;
4.000000;0.631814;
4.000000;0.624031;
4.000000;0.616186;
4.000000;0.608279;
4.000000;0.600312;
4.000000;0.592284;
4.000000;0.584197;
4.000000;0.576052;
4.000000;0.567849;
4.000000;0.559590;
4.000000;0.551274;
4.000000;0.542904;
4.000000;0.534479;
4.000000;0.526000;
4.000000;0.517469;
4.000000;0.508887;
4.000000;0.500253;
4.000000;0.491569;
4.000000;0.482836;
4.000000;0.474055;
4.000000;0.465227;
4.000000;0.456352;
4.000000;0.447431;
4.000000;0.438466;
4.000000;0.429456;
4.000000;0.420404;
4.000000;0.411310;
4.000000;0.402175;
4.000000;0.392999;
4.000000;0.383784;
4.000000;0.374531;
4.000000;0.365240;
4.000000;0.355913;
4.000000;0.346550;
4.000000;0.337153;
4.000000;0.327721;
4.000000;0.318258;
4.000000;0.308762;
4.000000;0.299235;
4.000000;0.289678;
4.000000;0.280093;
4.000000;0.270479;
4.000000;0.260839;
4.000000;0.251172;
4.000000;0.241480;
4.000000;0.231764;
4.000000;0.222025;
4.000000;0.212264;
4.000000;0.202481;
4.000000;0.192678;
4.000000;0.182856;
4.000000;0.173016;
4.000000;0.163158;
4.000000;0.153284;
4.000000;0.143395;
4.000000;0.133491;
4.000000;0.123574;
4.000000;0.113645;
4.000000;0.103704;
4.000000;0.093753;
4.000000;0.083792;
4.000000;0.073824;
4.000000;0.063847;
4.000000;0.053865;
4.000000;0.043877;
4.000000;0.033884;
4.000000;0.023889;
4.000000;0.013890;
4.000000;0.003891;
4.000000;-0.006109;
4.000000;-0.016108;
4.000000;-0.026106;
4.000000;-0.036101;
4.000000;-0.046093;
4.000000;-0.056080;
4.000000;-0.066061;
4.000000;-0.076036;
4.000000;-0.086003;
4.000000;-0.095961;
4.000000;-0.105910;
4.000000;-0.115848;
4.000000;-0.125775;
4.000000;-0.135689;
4.000000;-0.145590;
4.000000;-0.155476;
4.000000;-0.165346;
4.000000;-0.175200;
4.000000;-0.185037;
4.000000;-0.194855;
4.000000;-0.204653;
4.000000;-0.214431;
4.000000;-0.224187;
4.000000;-0.233921;
4.000000;-0.243632;
4.000000;-0.253319;
4.000000;-0.262980;
4.000000;-0.272614;
4.000000;-0.282222;
4.000000;-0.291801;
4.000000;-0.301351;
4.000000;-0.310871;
4.000000;-0.320360;
4.000000;-0.329816;
4.000000;-0.339240;
4.000000;-0.348630;
4.000000;-0.357985;
4.000000;-0.367304;
4.000000;-0.376587;
4.000000;-0.385832;
4.000000;-0.395038;
4.000000;-0.404205;
4.000000;-0.413331;
4.000000;-0.422416;
4.000000;-0.431459;
4.000000;-0.440458;
4.000000;-0.449414;
4.000000;-0.458325;
4.000000;-0.467189;
4.000000;-0.476007;
4.000000;-0.484778;
4.000000;-0.493500;
4.000000;-0.502172;
4.000000;-0.510795;
4.000000;-0.519366;
4.000000;-0.527886;
4.000000;-0.536352;
4.000000;-0.544765;
4.000000;-0.553124;
4.000000;-0.561427;
4.000000;-0.569674;
4.000000;-0.577864;
4.000000;-0.585996;
4.000000;-0.594070;
4.000000;-0.602084;
4.000000;-0.610038;
4.000000;-0.617932;
4.000000;-0.625763;
4.000000;-0.633532;
4.000000;-0.641237;
4.000000;-0.648878;
4.000000;-0.656455;
4.000000;-0.663965;
4.000000;-0.671410;
4.000000;-0.678787;
4.000000;-0.686096;
4.000000;-0.693337;
4.000000;-0.700508;
4.000000;-0.707609;
4.000000;-0.714640;
4.000000;-0.721599;
4.000000;-0.728486;
4.000000;-0.735300;
4.000000;-0.742040;
4.000000;-0.748707;
4.000000;-0.755298;
4.000000;-0.761814;
4.000000;-0.768254;
4.000000;-0.774617;
4.000000;-0.780902;
4.000000;-0.787110;
4.000000;-0.793238;
4.000000;-0.799288;
4.000000;-0.805257;
4.000000;-0.811146;
4.000000;-0.816954;
4.000000;-0.822680;
4.000000;-0.828324;
4.000000;-0.833885;
4.000000;-0.839362;
4.000000;-0.844756;
4.000000;-0.850065;
4.000000;-0.855289;
4.000000;-0.860428;
4.000000;-0.865481;
4.000000;-0.870447;
4.000000;-0.875326;
4.000000;-0.880117;
4.000000;-0.884821;
4.000000;-0.889436;
4.000000;-0.893962;
4.000000;-0.898398;
4.000000;-0.902745;
4.000000;-0.907002;
4.000000;-0.911168;
4.000000;-0.915242;
4.000000;-0.919226;
4.000000;-0.923117;
4.000000;-0.926916;
4.000000;-0.930622;
4.000000;-0.934235;
4.000000;-0.937755;
4.000000;-0.941181;
4.000000;-0.944513;
4.000000;-0.947751;
4.000000;-0.950893;
4.000000;-0.953941;
4.000000;-0.956893;
